check_name,target,schema,engine,type,dimension,description,status,severity,operator,actual_value,expected_value,failed_rows_count,aggregation_type,message,rule,tables_in_query,check_path,check_ref_type,logical_type,is_generated
columns_must_be_not_null,hdb_resale_prices,hdb_resale_prices,sql,sql,completeness,Validates that critical columns do not contain null values to ensure data completeness,PASSED,error,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE month IS NULL OR town IS NULL OR flat_type IS NULL OR block IS NULL OR street_name IS NULL OR storey_range IS NULL OR floor_area_sqm IS NULL OR flat_model IS NULL OR lease_commence_date IS NULL OR remaining_lease IS NULL OR resale_price IS NULL,['hdb_resale_prices'],$.schema[0].quality[0],SQLTableCheckReference,,False
flat_model_column_exists_check,hdb_resale_prices.flat_model,hdb_resale_prices,sql,sql,conformity,Column 'flat_model' must exist in 'hdb_resale_prices',PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `flat_model` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[7].name,DeclaredColumnExistsCheckReference,string,True
flat_model_logical_type_check,hdb_resale_prices.flat_model,hdb_resale_prices,sql,sql,conformity,Values in 'flat_model' must be valid string,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `flat_model` IS NULL AND CAST(`flat_model` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[7].logicalType,LogicalTypeCheckReference,string,True
flat_model_required_check,hdb_resale_prices.flat_model,hdb_resale_prices,sql,sql,completeness,Column 'flat_model' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `flat_model` IS NULL,['hdb_resale_prices'],$.schema[0].properties[7].required,RequiredCheckReference,string,True
flat_type_column_exists_check,hdb_resale_prices.flat_type,hdb_resale_prices,sql,sql,conformity,Column 'flat_type' must exist in 'hdb_resale_prices',PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `flat_type` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[2].name,DeclaredColumnExistsCheckReference,string,True
flat_type_invalidValues,hdb_resale_prices.flat_type,hdb_resale_prices,sql,library,conformity,Count of invalid values in 'flat_type' of 'hdb_resale_prices',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `flat_type` IS NULL AND NOT CAST(`flat_type` AS STRING) IN ('1 ROOM', '2 ROOM', '3 ROOM', '4 ROOM', '5 ROOM', 'EXECUTIVE', 'MULTI-GENERATION')",['hdb_resale_prices'],$.schema[0].properties[2].quality[0],InvalidValuesCheckReference,string,True
flat_type_logical_type_check,hdb_resale_prices.flat_type,hdb_resale_prices,sql,sql,conformity,Values in 'flat_type' must be valid string,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `flat_type` IS NULL AND CAST(`flat_type` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[2].logicalType,LogicalTypeCheckReference,string,True
flat_type_required_check,hdb_resale_prices.flat_type,hdb_resale_prices,sql,sql,completeness,Column 'flat_type' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `flat_type` IS NULL,['hdb_resale_prices'],$.schema[0].properties[2].required,RequiredCheckReference,string,True
floor_area_must_be_less_than_200,hdb_resale_prices.floor_area_sqm,hdb_resale_prices,sql,sql,consistency,Validates that floor area must be less than 200,FAILED,error,mustBe,12,0,12,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE CAST(floor_area_sqm AS BIGINT) >= 200,['hdb_resale_prices'],$.schema[0].properties[6].quality[0],SQLColumnCheckReference,number,False
floor_area_sqm_column_exists_check,hdb_resale_prices.floor_area_sqm,hdb_resale_prices,sql,sql,conformity,Column 'floor_area_sqm' must exist in 'hdb_resale_prices',PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `floor_area_sqm` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[6].name,DeclaredColumnExistsCheckReference,number,True
floor_area_sqm_logical_type_check,hdb_resale_prices.floor_area_sqm,hdb_resale_prices,sql,sql,conformity,Values in 'floor_area_sqm' must be valid number,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `floor_area_sqm` IS NULL AND CAST(`floor_area_sqm` AS DOUBLE) IS NULL,['hdb_resale_prices'],$.schema[0].properties[6].logicalType,LogicalTypeCheckReference,number,True
floor_area_sqm_required_check,hdb_resale_prices.floor_area_sqm,hdb_resale_prices,sql,sql,completeness,Column 'floor_area_sqm' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `floor_area_sqm` IS NULL,['hdb_resale_prices'],$.schema[0].properties[6].required,RequiredCheckReference,number,True
hdb_resale_prices_duplicateValues,hdb_resale_prices,hdb_resale_prices,sql,library,uniqueness,Count of duplicate rows in 'hdb_resale_prices',FAILED,,mustBe,5183,0,5183,count,,"SELECT COUNT(*) FROM (SELECT `month`, `block`, `street_name`, `flat_type`, `storey_range` FROM `hdb_resale_prices` WHERE (((NOT `month` IS NULL AND NOT `block` IS NULL) AND NOT `street_name` IS NULL) AND NOT `flat_type` IS NULL) AND NOT `storey_range` IS NULL GROUP BY `month`, `block`, `street_name`, `flat_type`, `storey_range` HAVING COUNT(*) > 1) AS _dup",['hdb_resale_prices'],$.schema[0].quality[2],DuplicateValuesTableCheckReference,,True
hdb_resale_prices_rowCount,hdb_resale_prices,hdb_resale_prices,sql,library,completeness,Total row count for 'hdb_resale_prices',PASSED,,mustBeGreaterThan,201879,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices`,['hdb_resale_prices'],$.schema[0].quality[1],RowCountCheckReference,,True
lease_commence_date_column_exists_check,hdb_resale_prices.lease_commence_date,hdb_resale_prices,sql,sql,conformity,Column 'lease_commence_date' must exist in 'hdb_resale_prices',PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `lease_commence_date` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[8].name,DeclaredColumnExistsCheckReference,integer,True
lease_commence_date_logical_type_check,hdb_resale_prices.lease_commence_date,hdb_resale_prices,sql,sql,conformity,Values in 'lease_commence_date' must be valid integer,FAILED,,mustBe,1,0,1,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `lease_commence_date` IS NULL AND (CAST(`lease_commence_date` AS DOUBLE) IS NULL OR CAST(`lease_commence_date` AS DOUBLE) <> CAST(`lease_commence_date` AS BIGINT)),['hdb_resale_prices'],$.schema[0].properties[8].logicalType,LogicalTypeCheckReference,integer,True
lease_commence_date_required_check,hdb_resale_prices.lease_commence_date,hdb_resale_prices,sql,sql,completeness,Column 'lease_commence_date' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `lease_commence_date` IS NULL,['hdb_resale_prices'],$.schema[0].properties[8].required,RequiredCheckReference,integer,True
month_column_exists_check,hdb_resale_prices.month,hdb_resale_prices,sql,sql,conformity,Column 'month' must exist in 'hdb_resale_prices',PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `month` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[0].name,DeclaredColumnExistsCheckReference,string,True
month_logical_type_check,hdb_resale_prices.month,hdb_resale_prices,sql,sql,conformity,Values in 'month' must be valid string,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `month` IS NULL AND CAST(`month` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[0].logicalType,LogicalTypeCheckReference,string,True
month_logical_type_options_maxLength_check,hdb_resale_prices.month,hdb_resale_prices,sql,sql,conformity,Column 'month' must have maximum length of 7,FAILED,,mustBe,2,0,2,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `month` IS NULL AND LENGTH(CAST(`month` AS STRING)) > 7,['hdb_resale_prices'],$.schema[0].properties[0].logicalTypeOptions.maxLength,LogicalTypeOptionsCheckReference,string,True
month_logical_type_options_minLength_check,hdb_resale_prices.month,hdb_resale_prices,sql,sql,conformity,Column 'month' must have minimum length of 7,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `month` IS NULL AND LENGTH(CAST(`month` AS STRING)) < 7,['hdb_resale_prices'],$.schema[0].properties[0].logicalTypeOptions.minLength,LogicalTypeOptionsCheckReference,string,True
month_logical_type_options_pattern_check,hdb_resale_prices.month,hdb_resale_prices,sql,sql,conformity,Column 'month' must match pattern '^\d{4}-(0[1-9]|1[0-2])$',FAILED,,mustBe,2,0,2,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `month` IS NULL AND NOT CAST(`month` AS STRING) RLIKE '^\\d{4}-(0[1-9]|1[0-2])$',['hdb_resale_prices'],$.schema[0].properties[0].logicalTypeOptions.pattern,LogicalTypeOptionsCheckReference,string,True
month_required_check,hdb_resale_prices.month,hdb_resale_prices,sql,sql,completeness,Column 'month' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `month` IS NULL,['hdb_resale_prices'],$.schema[0].properties[0].required,RequiredCheckReference,string,True
remaining_lease_column_exists_check,hdb_resale_prices.remaining_lease,hdb_resale_prices,sql,sql,conformity,Column 'remaining_lease' must exist in 'hdb_resale_prices',PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `remaining_lease` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[9].name,DeclaredColumnExistsCheckReference,string,True
remaining_lease_logical_type_check,hdb_resale_prices.remaining_lease,hdb_resale_prices,sql,sql,conformity,Values in 'remaining_lease' must be valid string,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `remaining_lease` IS NULL AND CAST(`remaining_lease` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[9].logicalType,LogicalTypeCheckReference,string,True
remaining_lease_logical_type_options_pattern_check,hdb_resale_prices.remaining_lease,hdb_resale_prices,sql,sql,conformity,"Column 'remaining_lease' must match pattern '^\d{1,2} years( \d{2} months?)?$'",FAILED,,mustBe,3,0,3,count,,"SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `remaining_lease` IS NULL AND NOT CAST(`remaining_lease` AS STRING) RLIKE '^\\d{1,2} years( \\d{2} months?)?$'",['hdb_resale_prices'],$.schema[0].properties[9].logicalTypeOptions.pattern,LogicalTypeOptionsCheckReference,string,True
remaining_lease_required_check,hdb_resale_prices.remaining_lease,hdb_resale_prices,sql,sql,completeness,Column 'remaining_lease' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `remaining_lease` IS NULL,['hdb_resale_prices'],$.schema[0].properties[9].required,RequiredCheckReference,string,True
resale_price_column_exists_check,hdb_resale_prices.resale_price,hdb_resale_prices,sql,sql,conformity,Column 'resale_price' must exist in 'hdb_resale_prices',PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `resale_price` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[10].name,DeclaredColumnExistsCheckReference,number,True
resale_price_logical_type_check,hdb_resale_prices.resale_price,hdb_resale_prices,sql,sql,conformity,Values in 'resale_price' must be valid number,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `resale_price` IS NULL AND CAST(`resale_price` AS DOUBLE) IS NULL,['hdb_resale_prices'],$.schema[0].properties[10].logicalType,LogicalTypeCheckReference,number,True
resale_price_must_not_exceed_2m,hdb_resale_prices.resale_price,hdb_resale_prices,sql,sql,conformity,Resale price must not be more than 2 million SGD,PASSED,error,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE CAST(resale_price AS BIGINT) > 2000000,['hdb_resale_prices'],$.schema[0].properties[10].quality[0],SQLColumnCheckReference,number,False
resale_price_required_check,hdb_resale_prices.resale_price,hdb_resale_prices,sql,sql,completeness,Column 'resale_price' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `resale_price` IS NULL,['hdb_resale_prices'],$.schema[0].properties[10].required,RequiredCheckReference,number,True
storey_range_column_exists_check,hdb_resale_prices.storey_range,hdb_resale_prices,sql,sql,conformity,Column 'storey_range' must exist in 'hdb_resale_prices',PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `storey_range` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[5].name,DeclaredColumnExistsCheckReference,string,True
storey_range_logical_type_check,hdb_resale_prices.storey_range,hdb_resale_prices,sql,sql,conformity,Values in 'storey_range' must be valid string,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `storey_range` IS NULL AND CAST(`storey_range` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[5].logicalType,LogicalTypeCheckReference,string,True
storey_range_logical_type_options_pattern_check,hdb_resale_prices.storey_range,hdb_resale_prices,sql,sql,conformity,Column 'storey_range' must match pattern '^\d{2} TO \d{2}$',FAILED,,mustBe,1,0,1,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `storey_range` IS NULL AND NOT CAST(`storey_range` AS STRING) RLIKE '^\\d{2} TO \\d{2}$',['hdb_resale_prices'],$.schema[0].properties[5].logicalTypeOptions.pattern,LogicalTypeOptionsCheckReference,string,True
storey_range_required_check,hdb_resale_prices.storey_range,hdb_resale_prices,sql,sql,completeness,Column 'storey_range' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `storey_range` IS NULL,['hdb_resale_prices'],$.schema[0].properties[5].required,RequiredCheckReference,string,True
street_name_column_exists_check,hdb_resale_prices.street_name,hdb_resale_prices,sql,sql,conformity,Column 'street_name' must exist in 'hdb_resale_prices',PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `street_name` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[4].name,DeclaredColumnExistsCheckReference,string,True
street_name_duplicateValues,hdb_resale_prices.street_name,hdb_resale_prices,sql,library,completeness,Count of duplicate values in 'street_name' of 'hdb_resale_prices',PASSED,,mustBeGreaterThan,569,0,0,count,,SELECT COUNT(*) FROM (SELECT `street_name` FROM `hdb_resale_prices` WHERE NOT `street_name` IS NULL GROUP BY `street_name` HAVING COUNT(*) > 1) AS _dup,['hdb_resale_prices'],$.schema[0].properties[4].quality[1],DuplicateValuesColumnCheckReference,string,True
street_name_logical_type_check,hdb_resale_prices.street_name,hdb_resale_prices,sql,sql,conformity,Values in 'street_name' must be valid string,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `street_name` IS NULL AND CAST(`street_name` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[4].logicalType,LogicalTypeCheckReference,string,True
street_name_required_check,hdb_resale_prices.street_name,hdb_resale_prices,sql,sql,completeness,Column 'street_name' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `street_name` IS NULL,['hdb_resale_prices'],$.schema[0].properties[4].required,RequiredCheckReference,string,True
town_column_exists_check,hdb_resale_prices.town,hdb_resale_prices,sql,sql,conformity,Column 'town' must exist in 'hdb_resale_prices',PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `town` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[1].name,DeclaredColumnExistsCheckReference,string,True
town_logical_type_check,hdb_resale_prices.town,hdb_resale_prices,sql,sql,conformity,Values in 'town' must be valid string,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `town` IS NULL AND CAST(`town` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[1].logicalType,LogicalTypeCheckReference,string,True
town_nullValues,hdb_resale_prices.town,hdb_resale_prices,sql,library,completeness,Count of NULL values in 'town' of 'hdb_resale_prices',PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `town` IS NULL,['hdb_resale_prices'],$.schema[0].properties[1].quality[0],NullValuesCheckReference,string,True
town_required_check,hdb_resale_prices.town,hdb_resale_prices,sql,sql,completeness,Column 'town' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `town` IS NULL,['hdb_resale_prices'],$.schema[0].properties[1].required,RequiredCheckReference,string,True
