check_name,target,schema_name,engine,status,operator,actual_value,expected_value,failed_rows_count,aggregation_type,message,rendered_implementation,tables_in_query,check_path,check_ref_type,logical_type,is_generated
lease_commence_date_logical_type_options_maximum_check,hdb_resale_prices.lease_commence_date,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `lease_commence_date` IS NULL AND TRY_CAST(`lease_commence_date` AS DOUBLE) > 2030,['hdb_resale_prices'],$.schema[0].properties[8].logicalTypeOptions.maximum,LogicalTypeOptionsCheckReference,integer,True
lease_commence_date_logical_type_options_minimum_check,hdb_resale_prices.lease_commence_date,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `lease_commence_date` IS NULL AND TRY_CAST(`lease_commence_date` AS DOUBLE) < 1960,['hdb_resale_prices'],$.schema[0].properties[8].logicalTypeOptions.minimum,LogicalTypeOptionsCheckReference,integer,True
lease_commence_date_required_check,hdb_resale_prices.lease_commence_date,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `lease_commence_date` IS NULL,['hdb_resale_prices'],$.schema[0].properties[8].required,RequiredCheckReference,integer,True
month_column_exists_check,hdb_resale_prices.month,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `month` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[0].name,DeclaredColumnExistsCheckReference,string,True
month_logical_type_check,hdb_resale_prices.month,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `month` IS NULL AND TRY_CAST(`month` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[0].logicalType,LogicalTypeCheckReference,string,True
month_logical_type_options_format_check,hdb_resale_prices.month,hdb_resale_prices,sql,FAILED,mustBe,2,0,2,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `month` IS NULL AND NOT TRY_CAST(`month` AS STRING) RLIKE '^\\d{4}-(0[1-9]|1[0-2])$',['hdb_resale_prices'],$.schema[0].properties[0].logicalTypeOptions.format,LogicalTypeOptionsCheckReference,string,True
month_logical_type_options_maxLength_check,hdb_resale_prices.month,hdb_resale_prices,sql,FAILED,mustBe,2,0,2,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `month` IS NULL AND LENGTH(TRY_CAST(`month` AS STRING)) > 7,['hdb_resale_prices'],$.schema[0].properties[0].logicalTypeOptions.maxLength,LogicalTypeOptionsCheckReference,string,True
month_logical_type_options_minLength_check,hdb_resale_prices.month,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `month` IS NULL AND LENGTH(TRY_CAST(`month` AS STRING)) < 7,['hdb_resale_prices'],$.schema[0].properties[0].logicalTypeOptions.minLength,LogicalTypeOptionsCheckReference,string,True
month_logical_type_options_pattern_check,hdb_resale_prices.month,hdb_resale_prices,sql,FAILED,mustBe,2,0,2,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `month` IS NULL AND NOT TRY_CAST(`month` AS STRING) RLIKE '^\\d{4}-(0[1-9]|1[0-2])$',['hdb_resale_prices'],$.schema[0].properties[0].logicalTypeOptions.pattern,LogicalTypeOptionsCheckReference,string,True
month_required_check,hdb_resale_prices.month,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `month` IS NULL,['hdb_resale_prices'],$.schema[0].properties[0].required,RequiredCheckReference,string,True
remaining_lease_column_exists_check,hdb_resale_prices.remaining_lease,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `remaining_lease` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[9].name,DeclaredColumnExistsCheckReference,string,True
remaining_lease_logical_type_check,hdb_resale_prices.remaining_lease,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `remaining_lease` IS NULL AND TRY_CAST(`remaining_lease` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[9].logicalType,LogicalTypeCheckReference,string,True
remaining_lease_logical_type_options_pattern_check,hdb_resale_prices.remaining_lease,hdb_resale_prices,sql,FAILED,mustBe,3,0,3,count,,"SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `remaining_lease` IS NULL AND NOT TRY_CAST(`remaining_lease` AS STRING) RLIKE '^\\d{1,2} years( \\d{2} months?)?$'",['hdb_resale_prices'],$.schema[0].properties[9].logicalTypeOptions.pattern,LogicalTypeOptionsCheckReference,string,True
remaining_lease_required_check,hdb_resale_prices.remaining_lease,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `remaining_lease` IS NULL,['hdb_resale_prices'],$.schema[0].properties[9].required,RequiredCheckReference,string,True
resale_price_column_exists_check,hdb_resale_prices.resale_price,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `resale_price` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[10].name,DeclaredColumnExistsCheckReference,number,True
resale_price_logical_type_check,hdb_resale_prices.resale_price,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `resale_price` IS NULL AND TRY_CAST(`resale_price` AS DOUBLE) IS NULL,['hdb_resale_prices'],$.schema[0].properties[10].logicalType,LogicalTypeCheckReference,number,True
resale_price_logical_type_options_maximum_check,hdb_resale_prices.resale_price,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `resale_price` IS NULL AND TRY_CAST(`resale_price` AS DOUBLE) > 2000000,['hdb_resale_prices'],$.schema[0].properties[10].logicalTypeOptions.maximum,LogicalTypeOptionsCheckReference,number,True
resale_price_logical_type_options_minimum_check,hdb_resale_prices.resale_price,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `resale_price` IS NULL AND TRY_CAST(`resale_price` AS DOUBLE) < 0,['hdb_resale_prices'],$.schema[0].properties[10].logicalTypeOptions.minimum,LogicalTypeOptionsCheckReference,number,True
resale_price_must_not_exceed_2m,hdb_resale_prices.resale_price,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE TRY_CAST(resale_price AS BIGINT) > 2000000,['hdb_resale_prices'],$.schema[0].properties[10].quality[0],SQLColumnCheckReference,number,False
resale_price_required_check,hdb_resale_prices.resale_price,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `resale_price` IS NULL,['hdb_resale_prices'],$.schema[0].properties[10].required,RequiredCheckReference,number,True
storey_range_column_exists_check,hdb_resale_prices.storey_range,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `storey_range` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[5].name,DeclaredColumnExistsCheckReference,string,True
storey_range_logical_type_check,hdb_resale_prices.storey_range,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `storey_range` IS NULL AND TRY_CAST(`storey_range` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[5].logicalType,LogicalTypeCheckReference,string,True
storey_range_logical_type_options_pattern_check,hdb_resale_prices.storey_range,hdb_resale_prices,sql,FAILED,mustBe,1,0,1,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `storey_range` IS NULL AND NOT TRY_CAST(`storey_range` AS STRING) RLIKE '^\\d{2} TO \\d{2}$',['hdb_resale_prices'],$.schema[0].properties[5].logicalTypeOptions.pattern,LogicalTypeOptionsCheckReference,string,True
storey_range_required_check,hdb_resale_prices.storey_range,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `storey_range` IS NULL,['hdb_resale_prices'],$.schema[0].properties[5].required,RequiredCheckReference,string,True
street_name_column_exists_check,hdb_resale_prices.street_name,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `street_name` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[4].name,DeclaredColumnExistsCheckReference,string,True
street_name_duplicateValues,hdb_resale_prices.street_name,hdb_resale_prices,sql,PASSED,mustBeGreaterThan,201877,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `street_name` IN (SELECT `street_name` FROM `hdb_resale_prices` WHERE NOT `street_name` IS NULL GROUP BY `street_name` HAVING COUNT(*) > 1),['hdb_resale_prices'],$.schema[0].properties[4].quality[1],DuplicateValuesColumnCheckReference,string,True
street_name_logical_type_check,hdb_resale_prices.street_name,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `street_name` IS NULL AND TRY_CAST(`street_name` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[4].logicalType,LogicalTypeCheckReference,string,True
street_name_logical_type_options_maxLength_check,hdb_resale_prices.street_name,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `street_name` IS NULL AND LENGTH(TRY_CAST(`street_name` AS STRING)) > 32,['hdb_resale_prices'],$.schema[0].properties[4].logicalTypeOptions.maxLength,LogicalTypeOptionsCheckReference,string,True
street_name_logical_type_options_minLength_check,hdb_resale_prices.street_name,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `street_name` IS NULL AND LENGTH(TRY_CAST(`street_name` AS STRING)) < 1,['hdb_resale_prices'],$.schema[0].properties[4].logicalTypeOptions.minLength,LogicalTypeOptionsCheckReference,string,True
street_name_required_check,hdb_resale_prices.street_name,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `street_name` IS NULL,['hdb_resale_prices'],$.schema[0].properties[4].required,RequiredCheckReference,string,True
town_column_exists_check,hdb_resale_prices.town,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `town` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[1].name,DeclaredColumnExistsCheckReference,string,True
town_logical_type_check,hdb_resale_prices.town,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `town` IS NULL AND TRY_CAST(`town` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[1].logicalType,LogicalTypeCheckReference,string,True
town_nullValues,hdb_resale_prices.town,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `town` IS NULL,['hdb_resale_prices'],$.schema[0].properties[1].quality[0],NullValuesCheckReference,string,True
town_required_check,hdb_resale_prices.town,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `town` IS NULL,['hdb_resale_prices'],$.schema[0].properties[1].required,RequiredCheckReference,string,True
