check_name,target,schema_name,engine,type,dimension,description,status,severity,operator,actual_value,expected_value,failed_rows_count,aggregation_type,message,rendered_implementation,tables_in_query,check_path,check_ref_type,logical_type,is_generated,name,query,mustBe,tags,metric,mustBeGreaterThan,arguments
employee_cpf_amt_logical_type_check,demo_employee_payroll.employee_cpf_amt,demo_employee_payroll,sql,sql,conformity,Values in 'employee_cpf_amt' must be valid number,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""employee_cpf_amt"" IS NULL AND TRY_CAST(""employee_cpf_amt"" AS DOUBLE) IS NULL",['demo_employee_payroll'],$.schema[0].properties[8].logicalType,LogicalTypeCheckReference,number,True,employee_cpf_amt_logical_type_check,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""employee_cpf_amt"" IS NULL AND CAST(""employee_cpf_amt"" AS DOUBLE PRECISION) IS NULL",0.0,,,,
employee_cpf_amt_required_check,demo_employee_payroll.employee_cpf_amt,demo_employee_payroll,sql,sql,completeness,Column 'employee_cpf_amt' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE ""employee_cpf_amt"" IS NULL",['demo_employee_payroll'],$.schema[0].properties[8].required,RequiredCheckReference,number,True,employee_cpf_amt_required_check,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE ""employee_cpf_amt"" IS NULL",0.0,,,,
employee_first_name_column_exists_check,demo_employee_list.employee_first_name,demo_employee_list,sql,sql,conformity,Column 'employee_first_name' must exist in 'demo_employee_list',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""employee_first_name"" FROM ""demo_employee_list"" LIMIT 0) AS _vowl_column_exists",['demo_employee_list'],$.schema[1].properties[2].name,DeclaredColumnExistsCheckReference,string,True,employee_first_name_column_exists_check,"SELECT COUNT(*) FROM (SELECT ""employee_first_name"" FROM ""demo_employee_list"" LIMIT 0) AS _vowl_column_exists",0.0,,,,
employee_first_name_logical_type_check,demo_employee_list.employee_first_name,demo_employee_list,sql,sql,conformity,Values in 'employee_first_name' must be valid string,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE NOT ""employee_first_name"" IS NULL AND TRY_CAST(""employee_first_name"" AS TEXT) IS NULL",['demo_employee_list'],$.schema[1].properties[2].logicalType,LogicalTypeCheckReference,string,True,employee_first_name_logical_type_check,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE NOT ""employee_first_name"" IS NULL AND CAST(""employee_first_name"" AS VARCHAR) IS NULL",0.0,,,,
employee_first_name_required_check,demo_employee_list.employee_first_name,demo_employee_list,sql,sql,completeness,Column 'employee_first_name' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE ""employee_first_name"" IS NULL",['demo_employee_list'],$.schema[1].properties[2].required,RequiredCheckReference,string,True,employee_first_name_required_check,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE ""employee_first_name"" IS NULL",0.0,,,,
employee_gross_amt_column_exists_check,demo_employee_payroll.employee_gross_amt,demo_employee_payroll,sql,sql,conformity,Column 'employee_gross_amt' must exist in 'demo_employee_payroll',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""employee_gross_amt"" FROM ""demo_employee_payroll"" LIMIT 0) AS _vowl_column_exists",['demo_employee_payroll'],$.schema[0].properties[9].name,DeclaredColumnExistsCheckReference,number,True,employee_gross_amt_column_exists_check,"SELECT COUNT(*) FROM (SELECT ""employee_gross_amt"" FROM ""demo_employee_payroll"" LIMIT 0) AS _vowl_column_exists",0.0,,,,
employee_gross_amt_logical_type_check,demo_employee_payroll.employee_gross_amt,demo_employee_payroll,sql,sql,conformity,Values in 'employee_gross_amt' must be valid number,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""employee_gross_amt"" IS NULL AND TRY_CAST(""employee_gross_amt"" AS DOUBLE) IS NULL",['demo_employee_payroll'],$.schema[0].properties[9].logicalType,LogicalTypeCheckReference,number,True,employee_gross_amt_logical_type_check,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""employee_gross_amt"" IS NULL AND CAST(""employee_gross_amt"" AS DOUBLE PRECISION) IS NULL",0.0,,,,
employee_gross_amt_required_check,demo_employee_payroll.employee_gross_amt,demo_employee_payroll,sql,sql,completeness,Column 'employee_gross_amt' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE ""employee_gross_amt"" IS NULL",['demo_employee_payroll'],$.schema[0].properties[9].required,RequiredCheckReference,number,True,employee_gross_amt_required_check,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE ""employee_gross_amt"" IS NULL",0.0,,,,
employee_id_column_exists_check,demo_employee_list.employee_id,demo_employee_list,sql,sql,conformity,Column 'employee_id' must exist in 'demo_employee_list',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""employee_id"" FROM ""demo_employee_list"" LIMIT 0) AS _vowl_column_exists",['demo_employee_list'],$.schema[1].properties[0].name,DeclaredColumnExistsCheckReference,string,True,employee_id_column_exists_check,"SELECT COUNT(*) FROM (SELECT ""employee_id"" FROM ""demo_employee_list"" LIMIT 0) AS _vowl_column_exists",0.0,,,,
employee_id_column_exists_check,demo_employee_payroll.employee_id,demo_employee_payroll,sql,sql,conformity,Column 'employee_id' must exist in 'demo_employee_payroll',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""employee_id"" FROM ""demo_employee_payroll"" LIMIT 0) AS _vowl_column_exists",['demo_employee_payroll'],$.schema[0].properties[0].name,DeclaredColumnExistsCheckReference,string,True,employee_id_column_exists_check,"SELECT COUNT(*) FROM (SELECT ""employee_id"" FROM ""demo_employee_payroll"" LIMIT 0) AS _vowl_column_exists",0.0,,,,
employee_id_exists_in_master_list,demo_employee_payroll,demo_employee_payroll,sql,sql,consistency,Referential integrity check: Ensures all employee IDs in the payroll  table exist in the reference employee list.,FAILED,,mustBe,1,0,1,count,,SELECT COUNT(*) FROM demo_employee_payroll AS payroll LEFT JOIN demo_employee_list AS ref ON payroll.employee_id = ref.employee_id WHERE ref.employee_id IS NULL,"['demo_employee_list', 'demo_employee_payroll']",$.schema[0].quality[1],SQLTableCheckReference,,False,employee_id_exists_in_master_list,"SELECT COUNT(*)  FROM demo_employee_payroll payroll LEFT JOIN demo_employee_list ref 
  ON payroll.employee_id = ref.employee_id
WHERE ref.employee_id IS NULL",0.0,['Cross-Table Validation'],,,
employee_id_logical_type_check,demo_employee_list.employee_id,demo_employee_list,sql,sql,conformity,Values in 'employee_id' must be valid string,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE NOT ""employee_id"" IS NULL AND TRY_CAST(""employee_id"" AS TEXT) IS NULL",['demo_employee_list'],$.schema[1].properties[0].logicalType,LogicalTypeCheckReference,string,True,employee_id_logical_type_check,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE NOT ""employee_id"" IS NULL AND CAST(""employee_id"" AS VARCHAR) IS NULL",0.0,,,,
employee_id_logical_type_check,demo_employee_payroll.employee_id,demo_employee_payroll,sql,sql,conformity,Values in 'employee_id' must be valid string,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""employee_id"" IS NULL AND TRY_CAST(""employee_id"" AS TEXT) IS NULL",['demo_employee_payroll'],$.schema[0].properties[0].logicalType,LogicalTypeCheckReference,string,True,employee_id_logical_type_check,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""employee_id"" IS NULL AND CAST(""employee_id"" AS VARCHAR) IS NULL",0.0,,,,
employee_id_logical_type_options_maxLength_check,demo_employee_list.employee_id,demo_employee_list,sql,sql,conformity,Column 'employee_id' must have maximum length of 7,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE NOT ""employee_id"" IS NULL AND LENGTH(TRY_CAST(""employee_id"" AS TEXT)) > 7",['demo_employee_list'],$.schema[1].properties[0].logicalTypeOptions.maxLength,LogicalTypeOptionsCheckReference,string,True,employee_id_logical_type_options_maxLength_check,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE NOT ""employee_id"" IS NULL AND LENGTH(CAST(""employee_id"" AS VARCHAR)) > 7",0.0,,,,
employee_id_logical_type_options_maxLength_check,demo_employee_payroll.employee_id,demo_employee_payroll,sql,sql,conformity,Column 'employee_id' must have maximum length of 7,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""employee_id"" IS NULL AND LENGTH(TRY_CAST(""employee_id"" AS TEXT)) > 7",['demo_employee_payroll'],$.schema[0].properties[0].logicalTypeOptions.maxLength,LogicalTypeOptionsCheckReference,string,True,employee_id_logical_type_options_maxLength_check,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""employee_id"" IS NULL AND LENGTH(CAST(""employee_id"" AS VARCHAR)) > 7",0.0,,,,
employee_id_logical_type_options_minLength_check,demo_employee_list.employee_id,demo_employee_list,sql,sql,conformity,Column 'employee_id' must have minimum length of 7,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE NOT ""employee_id"" IS NULL AND LENGTH(TRY_CAST(""employee_id"" AS TEXT)) < 7",['demo_employee_list'],$.schema[1].properties[0].logicalTypeOptions.minLength,LogicalTypeOptionsCheckReference,string,True,employee_id_logical_type_options_minLength_check,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE NOT ""employee_id"" IS NULL AND LENGTH(CAST(""employee_id"" AS VARCHAR)) < 7",0.0,,,,
employee_id_logical_type_options_minLength_check,demo_employee_payroll.employee_id,demo_employee_payroll,sql,sql,conformity,Column 'employee_id' must have minimum length of 7,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""employee_id"" IS NULL AND LENGTH(TRY_CAST(""employee_id"" AS TEXT)) < 7",['demo_employee_payroll'],$.schema[0].properties[0].logicalTypeOptions.minLength,LogicalTypeOptionsCheckReference,string,True,employee_id_logical_type_options_minLength_check,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""employee_id"" IS NULL AND LENGTH(CAST(""employee_id"" AS VARCHAR)) < 7",0.0,,,,
employee_id_logical_type_options_pattern_check,demo_employee_list.employee_id,demo_employee_list,sql,sql,conformity,Column 'employee_id' must match pattern '^e[0-9]+$',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE NOT ""employee_id"" IS NULL AND NOT REGEXP_MATCHES(TRY_CAST(""employee_id"" AS TEXT), '^e[0-9]+$')",['demo_employee_list'],$.schema[1].properties[0].logicalTypeOptions.pattern,LogicalTypeOptionsCheckReference,string,True,employee_id_logical_type_options_pattern_check,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE NOT ""employee_id"" IS NULL AND NOT CAST(""employee_id"" AS VARCHAR) ~ '^e[0-9]+$'",0.0,,,,
employee_id_logical_type_options_pattern_check,demo_employee_payroll.employee_id,demo_employee_payroll,sql,sql,conformity,Column 'employee_id' must match pattern '^e[0-9]{6}$',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""employee_id"" IS NULL AND NOT REGEXP_MATCHES(TRY_CAST(""employee_id"" AS TEXT), '^e[0-9]{6}$')",['demo_employee_payroll'],$.schema[0].properties[0].logicalTypeOptions.pattern,LogicalTypeOptionsCheckReference,string,True,employee_id_logical_type_options_pattern_check,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""employee_id"" IS NULL AND NOT CAST(""employee_id"" AS VARCHAR) ~ '^e[0-9]{6}$'",0.0,,,,
employee_id_nullValues,demo_employee_payroll.employee_id,demo_employee_payroll,sql,library,completeness,Count of NULL values in 'employee_id' of 'demo_employee_payroll',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE ""employee_id"" IS NULL",['demo_employee_payroll'],$.schema[0].properties[0].quality[0],NullValuesCheckReference,string,True,,,0.0,,nullValues,,
employee_id_primary_key_check,demo_employee_list.employee_id,demo_employee_list,sql,sql,consistency,Primary key column 'employee_id' must be unique and not null,PASSED,,mustBe,0,0,0,custom,,"SELECT ((SELECT COUNT(*) FROM ""demo_employee_list"" WHERE ""employee_id"" IS NULL)) + ((SELECT COUNT(*) FROM (SELECT ""employee_id"" FROM ""demo_employee_list"" WHERE NOT ""employee_id"" IS NULL GROUP BY ""employee_id"" HAVING COUNT(*) > 1)))",['demo_employee_list'],$.schema[1].properties[0].primaryKey,PrimaryKeyCheckReference,string,True,employee_id_primary_key_check,"SELECT ((SELECT COUNT(*) FROM ""demo_employee_list"" WHERE ""employee_id"" IS NULL)) + ((SELECT COUNT(*) FROM (SELECT ""employee_id"" FROM ""demo_employee_list"" WHERE NOT ""employee_id"" IS NULL GROUP BY ""employee_id"" HAVING COUNT(*) > 1)))",0.0,,,,
employee_id_primary_key_check,demo_employee_payroll.employee_id,demo_employee_payroll,sql,sql,consistency,Primary key column 'employee_id' must be unique and not null,PASSED,,mustBe,0,0,0,custom,,"SELECT ((SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE ""employee_id"" IS NULL)) + ((SELECT COUNT(*) FROM (SELECT ""employee_id"" FROM ""demo_employee_payroll"" WHERE NOT ""employee_id"" IS NULL GROUP BY ""employee_id"" HAVING COUNT(*) > 1)))",['demo_employee_payroll'],$.schema[0].properties[0].primaryKey,PrimaryKeyCheckReference,string,True,employee_id_primary_key_check,"SELECT ((SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE ""employee_id"" IS NULL)) + ((SELECT COUNT(*) FROM (SELECT ""employee_id"" FROM ""demo_employee_payroll"" WHERE NOT ""employee_id"" IS NULL GROUP BY ""employee_id"" HAVING COUNT(*) > 1)))",0.0,,,,
employee_id_required_check,demo_employee_list.employee_id,demo_employee_list,sql,sql,completeness,Column 'employee_id' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE ""employee_id"" IS NULL",['demo_employee_list'],$.schema[1].properties[0].required,RequiredCheckReference,string,True,employee_id_required_check,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE ""employee_id"" IS NULL",0.0,,,,
employee_id_required_check,demo_employee_payroll.employee_id,demo_employee_payroll,sql,sql,completeness,Column 'employee_id' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE ""employee_id"" IS NULL",['demo_employee_payroll'],$.schema[0].properties[0].required,RequiredCheckReference,string,True,employee_id_required_check,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE ""employee_id"" IS NULL",0.0,,,,
employee_id_unique_check,demo_employee_list.employee_id,demo_employee_list,sql,sql,consistency,Column 'employee_id' must contain unique values,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""employee_id"" FROM ""demo_employee_list"" WHERE NOT ""employee_id"" IS NULL GROUP BY ""employee_id"" HAVING COUNT(*) > 1)",['demo_employee_list'],$.schema[1].properties[0].unique,UniqueCheckReference,string,True,employee_id_unique_check,"SELECT COUNT(*) FROM (SELECT ""employee_id"" FROM ""demo_employee_list"" WHERE NOT ""employee_id"" IS NULL GROUP BY ""employee_id"" HAVING COUNT(*) > 1)",0.0,,,,
employee_id_unique_check,demo_employee_payroll.employee_id,demo_employee_payroll,sql,sql,consistency,Column 'employee_id' must contain unique values,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""employee_id"" FROM ""demo_employee_payroll"" WHERE NOT ""employee_id"" IS NULL GROUP BY ""employee_id"" HAVING COUNT(*) > 1)",['demo_employee_payroll'],$.schema[0].properties[0].unique,UniqueCheckReference,string,True,employee_id_unique_check,"SELECT COUNT(*) FROM (SELECT ""employee_id"" FROM ""demo_employee_payroll"" WHERE NOT ""employee_id"" IS NULL GROUP BY ""employee_id"" HAVING COUNT(*) > 1)",0.0,,,,
employee_last_name_column_exists_check,demo_employee_list.employee_last_name,demo_employee_list,sql,sql,conformity,Column 'employee_last_name' must exist in 'demo_employee_list',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""employee_last_name"" FROM ""demo_employee_list"" LIMIT 0) AS _vowl_column_exists",['demo_employee_list'],$.schema[1].properties[1].name,DeclaredColumnExistsCheckReference,string,True,employee_last_name_column_exists_check,"SELECT COUNT(*) FROM (SELECT ""employee_last_name"" FROM ""demo_employee_list"" LIMIT 0) AS _vowl_column_exists",0.0,,,,
employee_last_name_logical_type_check,demo_employee_list.employee_last_name,demo_employee_list,sql,sql,conformity,Values in 'employee_last_name' must be valid string,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE NOT ""employee_last_name"" IS NULL AND TRY_CAST(""employee_last_name"" AS TEXT) IS NULL",['demo_employee_list'],$.schema[1].properties[1].logicalType,LogicalTypeCheckReference,string,True,employee_last_name_logical_type_check,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE NOT ""employee_last_name"" IS NULL AND CAST(""employee_last_name"" AS VARCHAR) IS NULL",0.0,,,,
employee_last_name_required_check,demo_employee_list.employee_last_name,demo_employee_list,sql,sql,completeness,Column 'employee_last_name' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE ""employee_last_name"" IS NULL",['demo_employee_list'],$.schema[1].properties[1].required,RequiredCheckReference,string,True,employee_last_name_required_check,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE ""employee_last_name"" IS NULL",0.0,,,,
employer_cpf_amt_column_exists_check,demo_employee_payroll.employer_cpf_amt,demo_employee_payroll,sql,sql,conformity,Column 'employer_cpf_amt' must exist in 'demo_employee_payroll',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""employer_cpf_amt"" FROM ""demo_employee_payroll"" LIMIT 0) AS _vowl_column_exists",['demo_employee_payroll'],$.schema[0].properties[6].name,DeclaredColumnExistsCheckReference,number,True,employer_cpf_amt_column_exists_check,"SELECT COUNT(*) FROM (SELECT ""employer_cpf_amt"" FROM ""demo_employee_payroll"" LIMIT 0) AS _vowl_column_exists",0.0,,,,
employer_cpf_amt_logical_type_check,demo_employee_payroll.employer_cpf_amt,demo_employee_payroll,sql,sql,conformity,Values in 'employer_cpf_amt' must be valid number,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""employer_cpf_amt"" IS NULL AND TRY_CAST(""employer_cpf_amt"" AS DOUBLE) IS NULL",['demo_employee_payroll'],$.schema[0].properties[6].logicalType,LogicalTypeCheckReference,number,True,employer_cpf_amt_logical_type_check,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""employer_cpf_amt"" IS NULL AND CAST(""employer_cpf_amt"" AS DOUBLE PRECISION) IS NULL",0.0,,,,
month_column_exists_check,demo_employee_payroll.month,demo_employee_payroll,sql,sql,conformity,Column 'month' must exist in 'demo_employee_payroll',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""month"" FROM ""demo_employee_payroll"" LIMIT 0) AS _vowl_column_exists",['demo_employee_payroll'],$.schema[0].properties[2].name,DeclaredColumnExistsCheckReference,string,True,month_column_exists_check,"SELECT COUNT(*) FROM (SELECT ""month"" FROM ""demo_employee_payroll"" LIMIT 0) AS _vowl_column_exists",0.0,,,,
month_invalidValues,demo_employee_payroll.month,demo_employee_payroll,sql,library,conformity,Count of invalid values in 'month' of 'demo_employee_payroll',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_payroll"" WHERE NOT ""month"" IS NULL AND NOT REGEXP_MATCHES(TRY_CAST(""month"" AS TEXT), '^\d{4}-(0[1-9]|1[0-2])$')",['demo_employee_payroll'],$.schema[0].properties[2].quality[1],InvalidValuesCheckReference,string,True,,,0.0,,invalidValues,,{'pattern': '^\\d{4}-(0[1-9]|1[0-2])$'}
