check_name,target,schema_name,engine,status,operator,actual_value,expected_value,failed_rows_count,aggregation_type,message,rendered_implementation,tables_in_query,check_path,check_ref_type,logical_type,is_generated
item_id_unique_check,order_items.item_id,order_items,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""order_items"" WHERE ""item_id"" IN (SELECT ""item_id"" FROM ""order_items"" WHERE NOT ""item_id"" IS NULL GROUP BY ""item_id"" HAVING COUNT(*) > 1)",['order_items'],$.schema[1].properties[0].unique,UniqueCheckReference,integer,True
order_items_category_sku_foreign_key_check,order_items,order_items,sql,FAILED,mustBe,1,0,1,count,,"SELECT COUNT(*) FROM ""order_items"" AS ""_vowl_fk_from"" WHERE NOT ""_vowl_fk_from"".""category"" IS NULL AND NOT ""_vowl_fk_from"".""sku"" IS NULL AND NOT EXISTS(SELECT 1 FROM ""products"" AS ""_vowl_fk_to"" WHERE ""_vowl_fk_to"".""category"" = ""_vowl_fk_from"".""category"" AND ""_vowl_fk_to"".""sku"" = ""_vowl_fk_from"".""sku"")","['order_items', 'products']",$.schema[1].relationships[0],SchemaForeignKeyCheckReference,,True
product_name_column_exists_check,products.product_name,products,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""product_name"" FROM ""products"" LIMIT 0) AS _vowl_column_exists",['products'],$.schema[0].properties[2].name,DeclaredColumnExistsCheckReference,string,True
product_name_logical_type_check,products.product_name,products,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""products"" WHERE NOT ""product_name"" IS NULL AND TRY_CAST(""product_name"" AS TEXT) IS NULL",['products'],$.schema[0].properties[2].logicalType,LogicalTypeCheckReference,string,True
product_name_required_check,products.product_name,products,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""products"" WHERE ""product_name"" IS NULL",['products'],$.schema[0].properties[2].required,RequiredCheckReference,string,True
qty_column_exists_check,order_items.qty,order_items,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""qty"" FROM ""order_items"" LIMIT 0) AS _vowl_column_exists",['order_items'],$.schema[1].properties[3].name,DeclaredColumnExistsCheckReference,integer,True
qty_logical_type_check,order_items.qty,order_items,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""order_items"" WHERE NOT ""qty"" IS NULL AND (TRY_CAST(""qty"" AS DOUBLE) IS NULL OR TRY_CAST(""qty"" AS DOUBLE) <> TRY_CAST(""qty"" AS BIGINT))",['order_items'],$.schema[1].properties[3].logicalType,LogicalTypeCheckReference,integer,True
qty_required_check,order_items.qty,order_items,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""order_items"" WHERE ""qty"" IS NULL",['order_items'],$.schema[1].properties[3].required,RequiredCheckReference,integer,True
sku_column_exists_check,order_items.sku,order_items,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""sku"" FROM ""order_items"" LIMIT 0) AS _vowl_column_exists",['order_items'],$.schema[1].properties[2].name,DeclaredColumnExistsCheckReference,string,True
sku_column_exists_check,products.sku,products,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""sku"" FROM ""products"" LIMIT 0) AS _vowl_column_exists",['products'],$.schema[0].properties[1].name,DeclaredColumnExistsCheckReference,string,True
sku_logical_type_check,order_items.sku,order_items,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""order_items"" WHERE NOT ""sku"" IS NULL AND TRY_CAST(""sku"" AS TEXT) IS NULL",['order_items'],$.schema[1].properties[2].logicalType,LogicalTypeCheckReference,string,True
sku_logical_type_check,products.sku,products,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""products"" WHERE NOT ""sku"" IS NULL AND TRY_CAST(""sku"" AS TEXT) IS NULL",['products'],$.schema[0].properties[1].logicalType,LogicalTypeCheckReference,string,True
sku_primary_key_check,products.sku,products,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""products"" WHERE ""sku"" IS NULL OR ""sku"" IN (SELECT ""sku"" FROM ""products"" WHERE NOT ""sku"" IS NULL GROUP BY ""sku"" HAVING COUNT(*) > 1)",['products'],$.schema[0].properties[1].primaryKey,PrimaryKeyCheckReference,string,True
sku_required_check,products.sku,products,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""products"" WHERE ""sku"" IS NULL",['products'],$.schema[0].properties[1].required,RequiredCheckReference,string,True
